y_true,y_proba,y_pred
1,0.5709321363869279,1
1,0.6029678847710543,1
0,0.7115165046791824,1
0,0.21799412307485802,0
0,0.24023074254539561,0
0,0.21114146884582055,0
1,0.2730892786308101,0
0,0.2542059806141957,0
0,0.3090992394117833,1
0,0.16777778018186942,0
0,0.18243275178802693,0
0,0.14259477165880918,0
0,0.05997245126092303,0
0,0.11621358140878803,0
0,0.19153702264125055,0
0,0.09994612791491832,0
1,0.08178641417930456,0
0,0.1405706890784672,0
0,0.22445214552211742,0
1,0.1999782989331431,0
0,0.30050993330984743,1
1,0.2237879569623857,0
0,0.3766993314135777,1
1,0.3222370088893653,1
0,0.3618764296876601,1
0,0.24143461600369837,0
1,0.2601510406702871,0
0,0.13989291900577983,0
1,0.4173820824178661,1
1,0.3363125157794215,1
0,0.40574408819073593,1
1,0.2701422176955656,0
0,0.688571373195947,1
0,0.6733474995611289,1
1,0.8544820232706973,1
1,0.8788085398908968,1
1,0.8617726262358488,1
0,0.8510102397358306,1
1,0.6562302864286592,1
1,0.4884597710976149,1
1,0.8444502133100137,1
1,0.7957185758959169,1
1,0.8473146298264354,1
1,0.925245027772049,1
1,0.2782824921435486,0
0,0.1588644518281645,0
0,0.18805260355172956,0
0,0.30423224069079835,1
0,0.2275807293551065,0
0,0.3030291861933028,1
0,0.2086342091134881,0
1,0.24154421681767826,0
0,0.14554598818057302,0
0,0.18135823024614534,0
0,0.2583081139954581,0
0,0.20376082382374777,0
1,0.5289680001297999,1
1,0.5466811115580247,1
1,0.759726941046586,1
1,0.7139629471936395,1
0,0.12740980473776178,0
1,0.1669611799470972,0
0,0.3148597724753783,1
0,0.33564713869949503,1
0,0.29072732208834895,0
1,0.26290453120476354,0
0,0.4109934993081215,1
0,0.22374885402589115,0
1,0.13018923182850992,0
0,0.28276992853264843,0
0,0.2351501926146534,0
0,0.2281790101721251,0
1,0.14165695907096812,0
0,0.2826288403408846,0
0,0.29538462242476093,0
1,0.3038568626325377,1
0,0.611458263976759,1
1,0.37482660755046865,1
1,0.701470688136005,1
1,0.3288314372110933,1
0,0.3924366618074151,1
0,0.46334776448093407,1
1,0.47637837931473176,1
0,0.12990831919933052,0
0,0.08103335553968395,0
0,0.13774740147895892,0
0,0.20609208106666535,0
0,0.3047874180881203,1
0,0.12197411113954783,0
0,0.12006267325700297,0
0,0.18132661578644685,0
0,0.22842769542696723,0
1,0.2615109520242288,0
0,0.2793150762712289,0
0,0.3260710653380525,1
0,0.08046768900949534,0
1,0.09556068450166223,0
0,0.7450792205808242,1
0,0.47197660976371525,1
1,0.2493913937462224,0
0,0.3231741375132319,1
0,0.26997652454006327,0
0,0.16830691215587268,0
0,0.23886454850443806,0
0,0.07037043076481937,0
0,0.08448754140635947,0
0,0.06257819947418941,0
1,0.11138868079456274,0
1,0.41860419516248704,1
1,0.5154056769807291,1
0,0.6386978233313454,1
1,0.5945895446767405,1
0,0.5268486715695859,1
0,0.48936546552692384,1
1,0.20432197028639995,0
1,0.36115396016001927,1
0,0.08903228610155503,0
0,0.17547130408239223,0
0,0.17213042523884747,0
0,0.29352315136534596,0
1,0.8713006857321968,1
1,0.834462893949212,1
1,0.9022617134643595,1
1,0.9257166163958135,1
0,0.23901796488012494,0
0,0.22940804429823833,0
1,0.21156068317749516,0
0,0.42177399917088704,1
0,0.39009767698741643,1
1,0.20018185956470852,0
0,0.2959139360552045,0
0,0.36911349322758946,1
0,0.16663795836551057,0
0,0.13597481383146798,0
0,0.15904652423523735,0
0,0.3145014253940177,1
0,0.09833269346010026,0
0,0.11512455745094699,0
0,0.15529245900734,0
1,0.47989216119586625,1
1,0.5523017098157694,1
0,0.7539969370366915,1
1,0.6412073276126696,1
0,0.26028192724029553,0
0,0.17381309433307252,0
0,0.19545662654431772,0
0,0.26888444143894386,0
0,0.4431341242879588,1
1,0.42516453070131144,1
0,0.48914534573660534,1
0,0.5437243873392509,1
1,0.3819115311860966,1
0,0.5724763570441331,1
0,0.5226302004897135,1
0,0.29184817886955866,0
0,0.26943291616520454,0
0,0.23599662938101185,0
0,0.27712804290656384,0
0,0.5348607411623334,1
1,0.41561782655269874,1
0,0.5022906677982929,1
0,0.24752852742855283,0
1,0.24506808134710328,0
1,0.4977371307395894,1
0,0.5191674990021812,1
0,0.31064764827507463,1
1,0.21393549357005473,0
0,0.11345660732820949,0
1,0.2167884263546494,0
0,0.310737238995736,1
0,0.470232666524344,1
1,0.4636226623524221,1
1,0.7229258337854466,1
1,0.5824357078475723,1
1,0.7020265843550321,1
1,0.3910260069332793,1
1,0.3697194396236212,1
1,0.2962722050580318,0
1,0.6245843219138474,1
1,0.3823663838933944,1
1,0.30388150425279814,1
1,0.35577454340402265,1
0,0.7032115785239945,1
0,0.5408245257278412,1
1,0.484339079662646,1
0,0.5452494802193084,1
1,0.6537429583999202,1
0,0.13074688601387507,0
0,0.15456990276452903,0
0,0.10078315724048054,0
0,0.16310586124771279,0
0,0.23997638680883765,0
0,0.31701773088284324,1
0,0.21968583675162526,0
1,0.23643323351555126,0
0,0.43170977710468006,1
0,0.20009273701417596,0
0,0.20994175632769327,0
1,0.49457470978314494,1
1,0.6215067909764378,1
1,0.7963125221030763,1
1,0.8364010270847971,1
0,0.07216589474420397,0
1,0.14043157132652215,0
0,0.35092926233129856,1
0,0.32986112638919446,1
0,0.12661981133509453,0
0,0.15327558807531244,0
1,0.197702750552481,0
0,0.36135193242148345,1
1,0.30755002195239145,1
0,0.4780254449749525,1
1,0.375078117955261,1
1,0.6775400442582226,1
1,0.5101120510953935,1
0,0.5764425750240272,1
1,0.6784409893423429,1
1,0.6744741301458433,1
0,0.11348385263721253,0
0,0.13478199489262024,0
0,0.13106413928331706,0
0,0.28826244907141846,0
1,0.1515657049843024,0
1,0.2452498294050672,0
1,0.7432248804002611,1
0,0.6303679937262646,1
1,0.6463553851098092,1
1,0.645435580170191,1
0,0.19376207291178454,0
0,0.2782970180071911,0
0,0.1208246373759081,0
0,0.11836465121684453,0
0,0.49828566990819195,1
0,0.40789979147658434,1
1,0.3149737181050964,1
0,0.4457113242181965,1
0,0.5197505371723574,1
1,0.335913291195214,1
0,0.5277511458080979,1
1,0.35328507451307933,1
0,0.4229402837830184,1
1,0.30391764832056006,1
1,0.37907147096809723,1
1,0.5987915552508293,1
0,0.6730462516528555,1
1,0.5533832115065446,1
1,0.4415790054477014,1
1,0.6291015877019814,1
0,0.26735619223789425,0
0,0.32637982681940847,1
1,0.20626635386400494,0
1,0.29979546963936393,0
1,0.5644761120809569,1
0,0.505715404949598,1
0,0.1793728178326635,0
0,0.3293691379634286,1
0,0.27294166008054405,0
0,0.30703186856262576,1
0,0.22087037243437888,0
0,0.34814872408636155,1
1,0.626025480760648,1
1,0.6741873351081424,1
1,0.5132051425128512,1
1,0.7521114929432762,1
0,0.2565257641146137,0
0,0.1291253730837436,0
0,0.1505991384360787,0
0,0.19918614214821767,0
1,0.6800122285577124,1
0,0.645931456600093,1
1,0.5044014349822866,1
1,0.3476893147937829,1
1,0.1715358772425394,0
1,0.5218400872470425,1
1,0.5786920403452753,1
0,0.7624868520596193,1
0,0.26750534784781616,0
0,0.16964200092875564,0
1,0.1505724904801595,0
1,0.3912817492405517,1
0,0.5129069355934127,1
1,0.32528462117722734,1
1,0.4226601806109604,1
1,0.5213465510460508,1
0,0.2096025525183276,0
0,0.16910146827384182,0
0,0.17879896556011998,0
0,0.2676525164341884,0
0,0.38785686777189543,1
0,0.15809617925908803,0
0,0.13780814071615766,0
0,0.1824598342170779,0
0,0.3955294858544754,1
0,0.13808938611111193,0
1,0.20672722663307333,0
0,0.4194658018832149,1
0,0.35023038617479024,1
0,0.24702347091960683,0
0,0.18731276009178532,0
0,0.255079981949141,0
0,0.6297786875932089,1
1,0.5787568949714316,1
0,0.5585635039185096,1
1,0.5341985055841176,1
1,0.7993316224692837,1
1,0.7030149783297406,1
1,0.6910642173422546,1
0,0.8241956886714968,1
1,0.6956859900379683,1
1,0.6311134862970408,1
0,0.09383570830839508,0
0,0.12565480025441936,0
0,0.3721158938088739,1
0,0.37944837660047065,1
1,0.2812378593070361,0
1,0.42077532774780213,1
0,0.22774860554778195,0
0,0.2924934778077544,0
1,0.2965985273614134,0
1,0.4511739262160483,1
0,0.412680751315906,1
1,0.35007757127659367,1
0,0.6024591670238593,1
1,0.4863265402512456,1
0,0.1984492102596722,0
0,0.12713805509546788,0
0,0.1326857367541534,0
1,0.1137187765568211,0
1,0.12118128978713782,0
1,0.277665090753472,0
0,0.37198251660431786,1
0,0.22596699082279822,0
1,0.24999613826935807,0
0,0.40200115489959,1
1,0.31346112561703837,1
0,0.27454169695933744,0
1,0.18747193361089842,0
0,0.27504745913275214,0
0,0.2821025853816254,0
1,0.4777126190286544,1
0,0.6630523313291271,1
0,0.4991536059099477,1
0,0.2934171940255263,0
0,0.30092087446713667,1
0,0.49360643710357044,1
0,0.3992191725109587,1
0,0.21293924499140027,0
0,0.23153326375688874,0
1,0.21860608122747124,0
1,0.32442160119121816,1
0,0.1048084672757485,0
0,0.1290584147235604,0
0,0.12256618233325345,0
1,0.253931107361222,0
1,0.40094040693157884,1
1,0.48515841903741064,1
1,0.7002034297561764,1
0,0.1449117474001572,0
0,0.1604533682674689,0
1,0.15696653054726642,0
1,0.3013444144451497,1
0,0.5383441722817448,1
0,0.6967742329694641,1
1,0.8500608425487574,1
1,0.7559061537416777,1
0,0.12159044154361817,0
0,0.11657878872162725,0
0,0.0776904394249255,0
0,0.22571627683361756,0
0,0.05533176906131483,0
0,0.10367399999626227,0
0,0.0726244804390169,0
0,0.14459364482361334,0
0,0.18363798577484378,0
0,0.1922569828344682,0
0,0.33051109702885173,1
1,0.3170721914565874,1
1,0.6237013095106141,1
1,0.1417980951413716,0
0,0.413410576884181,1
0,0.29071172778276116,0
0,0.3218718240688669,1
0,0.1929403838695705,0
0,0.2412996044189352,0
0,0.16056441814416228,0
0,0.2321159552719861,0
1,0.8320733918186282,1
1,0.8279615221700032,1
0,0.7185659971161821,1
1,0.8147101213886934,1
1,0.7903531642240939,1
1,0.8053427254949151,1
1,0.9209221881060511,1
1,0.9197405362268718,1
0,0.37043330370319455,1
0,0.24051280657592722,0
1,0.2998750157933378,0
0,0.29303263980006045,0
1,0.17222645023375663,0
0,0.5488135125220471,1
0,0.4068038628623686,1
0,0.350230134540429,1
1,0.39149506361387953,1
0,0.747060249672117,1
0,0.081897643992991,0
1,0.10226789993758216,0
0,0.30094498329198455,1
0,0.4177263029252958,1
1,0.42865906398759707,1
0,0.6181428176016992,1
0,0.41449760481077585,1
0,0.2000645047950559,0
0,0.2987144091982535,0
1,0.3855317134784971,1
0,0.4926509112527549,1
0,0.42036409185267937,1
0,0.3352598178798315,1
0,0.2786797058977647,0
0,0.2558576972681032,0
0,0.1382640773675084,0
0,0.10183723797451333,0
1,0.09164622543732096,0
1,0.36744063379513203,1
0,0.14466301457565472,0
0,0.24601480293249156,0
0,0.25511722132549824,0
0,0.3434435582635152,1
0,0.5712372335409774,1
1,0.4866044072166936,1
1,0.6829310677347381,1
0,0.6452662194619878,1
0,0.20746643757453598,0
0,0.09479344260717411,0
0,0.06236980924934375,0
0,0.12485547426493963,0
0,0.17591762029018398,0
0,0.29057737593846017,0
0,0.4555572349841806,1
1,0.37889354333600905,1
0,0.370297758928365,1
1,0.36475994835529224,1
0,0.38708249345169604,1
0,0.5241189901752771,1
0,0.3672069180977461,1
0,0.3131725537554364,1
1,0.7831064803612781,1
1,0.7675864345062278,1
1,0.8797109902304228,1
0,0.8419563088351287,1
0,0.15750374473195702,0
1,0.22691939010055795,0
0,0.25382760536237925,0
0,0.1259195350978878,0
1,0.7105205658130085,1
1,0.6417360812218157,1
1,0.7384830357804623,1
1,0.7114171091603225,1
1,0.478970826029562,1
0,0.6365511766962476,1
1,0.5946091232317341,1
1,0.6083523529187993,1
0,0.39430370398217063,1
0,0.17752391584103608,0
0,0.3467896037840428,1
1,0.6255809387527741,1
0,0.5208622490394553,1
1,0.4257860272584539,1
0,0.5464200540141367,1
1,0.5169366989154824,1
1,0.6235263517357978,1
1,0.35113681434442084,1
1,0.528514556739896,1
1,0.461291709579623,1
0,0.582687864631842,1
0,0.6166721846299734,1
1,0.3907468620916096,1
0,0.6186424529165796,1
0,0.42375457751880025,1
0,0.6158431767070366,1
1,0.37901172090620877,1
1,0.3764527218780499,1
1,0.5838733549952172,1
1,0.05984765304198036,0
0,0.09313380078245526,0
0,0.11936314596957956,0
0,0.2176409386926785,0
0,0.1073934876128008,0
0,0.07443265916448938,0
0,0.0836571879023773,0
0,0.11855026911552745,0
1,0.6376721182421274,1
0,0.636339352726336,1
0,0.47629134161973247,1
0,0.505058984680348,1
1,0.355671576039855,1
1,0.32448364190607193,1
1,0.1120337471747503,0
0,0.18579723765956055,0
1,0.22636285897754418,0
1,0.4943995465052778,1
1,0.21548002693067575,0
0,0.28458582423494216,0
1,0.38916245420425033,1
1,0.459490840970189,1
0,0.683129365136338,1
0,0.4304033184667426,1
1,0.2932246629870452,0
0,0.45782792063957467,1
0,0.6602291209368678,1
1,0.4679868512695312,1
0,0.06516478990630604,0
0,0.06506017126481137,0
0,0.083318970901842,0
0,0.11255819673261548,0
0,0.3143530621238728,1
1,0.3485709409564402,1
0,0.2294822532021405,0
0,0.5281893294821326,1
0,0.23954127641310263,0
1,0.22221836070322432,0
0,0.3101711489962489,1
0,0.5549020441946223,1
0,0.4733414954706083,1
0,0.4495551947619766,1
0,0.30768080135500275,1
0,0.3875259738625219,1
0,0.3871820660045938,1
0,0.373858016716357,1
0,0.19136085569418637,0
0,0.41894389827870276,1
0,0.21968830929550087,0
1,0.19715708189743628,0
0,0.34374126860906956,1
0,0.3487869378191229,1
1,0.3892340688902247,1
0,0.6248442864682605,1
1,0.4781974099968475,1
1,0.38026831740071965,1
0,0.37353630903083906,1
1,0.5169988513837759,1
1,0.5681435522420891,1
1,0.44092275181984075,1
0,0.5895344886566802,1
1,0.6799537890995934,1
1,0.6962988052348975,1
1,0.7156778265875428,1
1,0.6389685884583799,1
1,0.30626690656960975,1
1,0.4779085240053089,1
1,0.6078497717199356,1
1,0.7320978421985284,1
0,0.6630049855569621,1
1,0.45834246104054627,1
1,0.6527937914054497,1
1,0.6862212731398548,1
0,0.10230519291578881,0
0,0.08510840188865085,0
0,0.11586039841587328,0
0,0.2933446505396113,0
0,0.20683208932394886,0
0,0.23298006486802478,0
0,0.22126584104386246,0
0,0.23429989782660915,0
0,0.16453131624338488,0
0,0.1458513964650977,0
0,0.2626433363412442,0
1,0.4642506595546026,1
0,0.43387707048838137,1
0,0.20287605877563858,0
1,0.26957661818327494,0
1,0.7821169753647336,1
1,0.8170561031795054,1
0,0.7150222941576516,1
1,0.6497056181753423,1
1,0.3959550122950043,1
1,0.2705701994275348,0
1,0.4930764038766617,1
0,0.6149614636799094,1
1,0.8557993325830869,1
1,0.6024903192152824,1
0,0.25684207152131644,0
1,0.18676666080804433,0
0,0.45138820915241745,1
0,0.13978608007243673,0
0,0.08894371963819167,0
0,0.10707596809821933,0
0,0.18866995261207484,0
1,0.11311028016854188,0
1,0.1943817432787888,0
0,0.464530979735476,1
0,0.3489655748715875,1
0,0.21931709737892427,0
0,0.25406362403257,0
0,0.1358806413414941,0
0,0.1767980581768786,0
1,0.15981943842056182,0
0,0.3778281088987889,1
0,0.45841959164072077,1
0,0.23804504719874692,0
1,0.5476044430257923,1
1,0.5067048138799398,1
1,0.7284694875603102,1
1,0.5297101142806828,1
0,0.13988847859798792,0
0,0.21488240302682726,0
0,0.243295313543393,0
1,0.48824665563439484,1
1,0.7790697115141407,1
0,0.7489741660482,1
1,0.48849489586821637,1
0,0.6307322053199804,1
0,0.37978527140791507,1
1,0.510945046286243,1
1,0.6585137158439385,1
1,0.6261189030554487,1
0,0.5911571190296465,1
0,0.5797435835917095,1
1,0.12651961525546873,0
1,0.22692178499815702,0
0,0.3909781777369529,1
0,0.5441125451700187,1
0,0.2964983558809361,0
0,0.2619590798876266,0
0,0.1501715768144685,0
0,0.22989321882103464,0
0,0.20351512087915707,0
0,0.12293314656446136,0
0,0.1140457503522674,0
1,0.45749122969920614,1
0,0.5639343778651733,1
1,0.5741167536032104,1
1,0.594274731499853,1
1,0.8234022903044375,1
1,0.6246219582402002,1
1,0.652728242825104,1
0,0.6771302204376933,1
0,0.2687383360665108,0
0,0.3026435903318655,1
0,0.1772298280147231,0
0,0.33123147407949205,1
0,0.22014360034708838,0
1,0.2116316744620383,0
0,0.24461261290005068,0
1,0.33592211428223817,1
0,0.4454590310582204,1
1,0.4419829663045063,1
1,0.5000340212771984,1
0,0.7414422843541835,1
1,0.37510562307625284,1
1,0.5560717129804553,1
1,0.5805217964352041,1
0,0.5510657293454206,1
1,0.19602441549144706,0
0,0.1995130238465627,0
0,0.4869191983747797,1
0,0.37608072518062174,1
0,0.27851745745323,0
0,0.5975710090051889,1
1,0.570309320050288,1
0,0.7511307210325301,1
1,0.5578084757982674,1
1,0.7669859508829127,1
1,0.16713354910223202,0
0,0.21554537075966315,0
0,0.26995620417038113,0
0,0.35821589205156545,1
1,0.5534005288814239,1
0,0.5012338961614415,1
0,0.48520120094479674,1
0,0.27685091280963997,0
1,0.28210434741493545,0
0,0.34247108220682226,1
0,0.297746753598572,0
1,0.36261705113172016,1
1,0.3088196989340079,1
1,0.36906860807903663,1
1,0.45134416240670355,1
0,0.48195305266239646,1
1,0.8003215089911971,1
0,0.7371247669571559,1
0,0.30393000956887245,1
0,0.3868412252899918,1
0,0.22680041655001534,0
0,0.4174307105623368,1
1,0.30751513352841325,1
0,0.45925888584672203,1
0,0.41738992701734023,1
0,0.6788637758446996,1
0,0.4114898054317868,1
1,0.27061527208689756,0
0,0.4712983765324917,1
0,0.16850938949071773,0
0,0.07141570920774894,0
0,0.14821412799512734,0
0,0.2783924422273062,0
0,0.4389004035916333,1
1,0.21887529749924622,0
1,0.5863238083351491,1
0,0.26655169909641174,0
1,0.5030620649434495,1
0,0.5221069897638062,1
0,0.5322738263507949,1
0,0.19281437974478405,0
0,0.10371207939630746,0
1,0.5039301890513818,1
1,0.5243617265119828,1
1,0.6724560481893603,1
1,0.6033759526420397,1
1,0.6064537127757121,1
0,0.5683130594964949,1
0,0.586550264630678,1
1,0.5485091629593593,1
0,0.3647480056118967,1
1,0.18897293546841196,0
0,0.2363402452660723,0
0,0.451947864915921,1
1,0.6525597254318614,1
1,0.6181916649299238,1
1,0.49017292944754376,1
1,0.5160529876013584,1
0,0.09593559654076186,0
0,0.06850158290223526,0
0,0.09280505599305232,0
0,0.21814899066878235,0
0,0.17834839755609122,0
0,0.2655859765020641,0
1,0.8428396684076446,1
1,0.7936270034202098,1
1,0.8802841009167366,1
1,0.8960998934901919,1
1,0.8461659999886568,1
1,0.8237860168266659,1
1,0.8229008400083629,1
1,0.822397667448089,1
1,0.3262649888356433,1
1,0.32893462479664026,1
0,0.23644625734526498,0
0,0.23352596954587831,0
0,0.26150647344323863,0
0,0.3310526766539418,1
0,0.1483996625090622,0
0,0.14367068263542057,0
1,0.19186745747425787,0
1,0.2219627445009547,0
0,0.28169806168022266,0
0,0.3103913777588395,1
0,0.4651289472749265,1
0,0.17630149257792652,0
0,0.22039943170923723,0
0,0.2854137684894731,0
0,0.2552703932247938,0
1,0.6019738841729306,1
1,0.5732367968244946,1
1,0.7308930019068989,1
1,0.7910573584079623,1
1,0.3943341643138788,1
1,0.4264127311131345,1
0,0.3498960067648975,1
0,0.2907932993950153,0
1,0.5481519601467755,1
0,0.427091575469335,1
0,0.4331274618563335,1
0,0.24161720663682865,0
0,0.131546541171152,0
0,0.23605691318759806,0
0,0.18523517875672696,0
0,0.1475854656463991,0
0,0.22791806113776858,0
0,0.16296636569164513,0
0,0.3396533436395779,1
1,0.6389926736132417,1
0,0.7240342539747606,1
1,0.6132765934196932,1
1,0.7080277845883292,1
1,0.2640498254615267,0
0,0.16346194494726587,0
0,0.10106055954393629,0
0,0.34579722696764376,1
0,0.32525336657511106,1
0,0.2928970649061688,0
0,0.2606387468009837,0
0,0.1940892077064644,0
1,0.7967449718933971,1
0,0.526866239810456,1
1,0.7206734879306738,1
1,0.4429122331734698,1
1,0.5962632700181297,1
1,0.3945716090570757,1
1,0.7163188588291,1
0,0.16255728789416093,0
1,0.2114613353305817,0
1,0.17194412137018053,0
0,0.4125191925868764,1
0,0.22848798826066216,0
0,0.321561292842142,1
0,0.08362420397036871,0
0,0.08891379078421517,0
0,0.28609764263738613,0
0,0.23624831501858093,0
1,0.18031546827938952,0
0,0.4283333378775797,1
0,0.053275729364307745,0
0,0.052519453096023766,0
0,0.09440844670781089,0
0,0.16209421329276316,0
0,0.14184782312444064,0
0,0.1903979142142568,0
0,0.09977157223878899,0
0,0.23124798935532592,0
0,0.04330153797077124,0
0,0.0598898951534756,0
0,0.04780995075270441,0
1,0.10314027604742558,0
1,0.7265196420108094,1
0,0.8325224570850586,1
1,0.6587818253947504,1
1,0.5924925256212105,1
0,0.6200710951387167,1
0,0.4549457263489872,1
0,0.41923858354338317,1
1,0.39786942468626463,1
1,0.4016482436119176,1
1,0.5558101403468386,1
1,0.6385120491121514,1
1,0.7118696392941811,1
1,0.4813184300535768,1
0,0.48074799815081914,1
0,0.614072148321952,1
1,0.47254176157359346,1
1,0.4812260735634751,1
0,0.27884498257755713,0
0,0.3239232094000336,1
0,0.21073258523244126,0
0,0.19288209868967984,0
1,0.28384220499310797,0
0,0.2943940809627922,0
1,0.27698312302602485,0
0,0.45443394396086856,1
1,0.5146895024906359,1
0,0.5280447625132886,1
1,0.8294825282359098,1
1,0.9043438930580764,1
1,0.9290858846358533,1
0,0.5048958116993014,1
0,0.3650866401962102,1
0,0.28439364311107146,0
0,0.22632950885826264,0
0,0.21675672281050856,0
0,0.07998047043407105,0
0,0.1518842748166848,0
0,0.22164587561101198,0
1,0.7087035839540387,1
1,0.7680773241820931,1
1,0.8577403034116765,1
1,0.9133670833635982,1
0,0.1798838213331929,0
1,0.20099860460148633,0
1,0.7663178104055162,1
0,0.22184360369154207,0
0,0.13581761804276493,0
1,0.13462778280184232,0
0,0.22364132336165246,0
1,0.6747728264181263,1
1,0.7070826064586048,1
1,0.7974154003713878,1
1,0.6476856092854045,1
1,0.5751235508821838,1
1,0.5931466402863796,1
1,0.5948172942576003,1
0,0.7463941196487885,1
1,0.2747374163741041,0
1,0.6637892765467697,1
0,0.7420810697343232,1
0,0.4602703337625019,1
1,0.40637229773268424,1
0,0.430374310206164,1
1,0.3595366560058685,1
0,0.5372369226589697,1
0,0.45945235246865535,1
0,0.4311377771620681,1
0,0.31005865946391237,1
0,0.34762453089408635,1
0,0.12625823712533482,0
0,0.11534817495140225,0
0,0.19283376359017368,0
0,0.22150033339617192,0
0,0.16502725245090358,0
1,0.26322060760461286,0
0,0.3051260624231508,1
0,0.2726251362133342,0
1,0.3844503877834497,1
0,0.31131549623827315,1
0,0.13740013908606452,0
1,0.2916839045075043,0
1,0.4634380434870549,1
0,0.477201537255197,1
0,0.4429066926004542,1
0,0.24345006556830523,0
1,0.756596166444485,1
0,0.8449458766712493,1
1,0.8057828872519378,1
1,0.7632323098748889,1
0,0.25656895263201274,0
0,0.24954097815261073,0
0,0.17782299970538354,0
0,0.24537389285731168,0
1,0.7021634490568599,1
0,0.7775779847918317,1
1,0.6885766635034815,1
1,0.413393346140038,1
0,0.5277201251920842,1
1,0.48912358842167125,1
0,0.5432515391335317,1
0,0.2229488226240003,0
0,0.2369786672010601,0
1,0.17823203393390508,0
0,0.41827401992548596,1
0,0.10064406307277898,0
0,0.12746315068980973,0
1,0.1291198824402559,0
0,0.16119533065844696,0
0,0.14040636854035465,0
0,0.11035869289797427,0
1,0.14921793554716647,0
0,0.20139803305980225,0
1,0.7892251042064444,1
1,0.7200547845099351,1
1,0.6775405433459436,1
1,0.6143400393220869,1
1,0.5929264471403329,1
1,0.47669348321589655,1
1,0.6773380358011715,1
0,0.2346382990213921,0
0,0.17886944284210834,0
0,0.15907461703236123,0
1,0.30837713717971843,1
0,0.20646919822687768,0
0,0.277963277374856,0
1,0.10982965576359298,0
0,0.2671397065199938,0
0,0.15793108372164938,0
0,0.19266037720553533,0
0,0.2230019152382927,0
1,0.3036541093274099,1
1,0.822489753722127,1
1,0.8972384792430631,1
1,0.8627214092434132,1
1,0.8644367248856358,1
0,0.23413646947729894,0
0,0.2990690843991438,0
0,0.2574561822189781,0
0,0.37393277780069656,1
0,0.23301077980296242,0
0,0.2840541271428859,0
0,0.4624206478209965,1
0,0.4393183688460638,1
0,0.19496811191613833,0
0,0.16575914168045092,0
0,0.14620883837905777,0
1,0.29257061000751466,0
1,0.16608720777099295,0
0,0.16500759443546165,0
1,0.2591335015869753,0
0,0.6198808257358017,1
0,0.11693735627123426,0
0,0.06140376845383263,0
0,0.09845324082483384,0
0,0.09658135806056632,0
0,0.2653895940539543,0
0,0.07313423901463557,0
1,0.051850322327492725,0
1,0.31989540203515276,1
1,0.6390750787677736,1
0,0.6302888738639582,1
0,0.6759812772434698,1
0,0.08710966457579275,0
0,0.09693776885221464,0
0,0.13376231512465464,0
0,0.1561361810506262,0
1,0.891333503373733,1
1,0.8322543895738014,1
1,0.8236571241628619,1
1,0.6433391646712788,1
1,0.36654773852247813,1
0,0.3814837796048683,1
1,0.40627719212889957,1
0,0.39856874514555723,1
0,0.13009418094483383,0
0,0.12496002054241943,0
0,0.1726725144405469,0
0,0.14602460271317733,0
1,0.36098459568414043,1
0,0.4223424895051015,1
0,0.14806054471108773,0
0,0.27215993741918,0
0,0.19771944524647878,0
0,0.2625073015548247,0
0,0.18029565268506972,0
0,0.3940113280673507,1
0,0.25241864746434556,0
0,0.2343822552552243,0
0,0.2984100340168301,0
0,0.2505535926033759,0
0,0.0869233515600613,0
0,0.19330052769638897,0
1,0.4498561223210319,1
1,0.4187119358105469,1
1,0.5285986258159302,1
0,0.4722124815451256,1
0,0.23222052489079734,0
0,0.23479223628584173,0
0,0.1297481729300207,0
0,0.306430355178022,1
0,0.37514064723528057,1
1,0.33333847399074085,1
0,0.5633347616941914,1
1,0.34336355539902785,1
0,0.30556157564556735,1
0,0.2656997936957571,0
1,0.44769676358115906,1
0,0.7431121359305269,1
0,0.6941376070148088,1
0,0.5344235763777252,1
1,0.6220535509326633,1
0,0.6542537835059075,1
0,0.5279831518560621,1
1,0.23931569982437542,0
0,0.23897950650011526,0
0,0.18904828143125432,0
0,0.22929050724974992,0
1,0.3130888879176011,1
0,0.29683974081818343,0
0,0.288364842117825,0
0,0.3251334523013548,1
0,0.31978401645111226,1
0,0.40770583294212953,1
1,0.2610732213408805,0
1,0.3417976524582146,1
1,0.4508474060360128,1
0,0.4256451597801868,1
1,0.3895505844978044,1
0,0.22474957175715443,0
0,0.29178812780148483,0
0,0.2840362750891608,0
1,0.37207817527169645,1
1,0.21846879747138073,0
1,0.35697882754342697,1
0,0.5898400742404759,1
0,0.46163574447607886,1
1,0.6788698611829936,1
0,0.869948583083555,1
1,0.5789281582987502,1
1,0.5920433813449886,1
1,0.4211342527233081,1
1,0.5240476814234858,1
0,0.5726975283720289,1
1,0.6176105073044252,1
0,0.17613859118446024,0
0,0.11962150771712977,0
0,0.0710443772280831,0
0,0.1074281436071711,0
0,0.05280914336579041,0
0,0.07268933235556602,0
0,0.1925784575116459,0
0,0.3017131048385651,1
0,0.07096543567820428,0
1,0.11086756244393856,0
0,0.27567990387038527,0
0,0.3843743365247554,1
0,0.4166608409655213,1
0,0.43148423043073103,1
0,0.3569633687692858,1
0,0.5041791109326972,1
1,0.11014990724650782,0
0,0.26167706292596304,0
1,0.24468856807438638,0
1,0.4076896846981802,1
0,0.2470690732831269,0
0,0.2788248338007171,0
0,0.11845138316170166,0
1,0.0810547657631296,0
