y_true,y_proba,y_pred
1,0.4607667,1
0,0.36120352,1
0,0.36006865,1
1,0.29038858,0
1,0.4224845,1
0,0.42063427,1
1,0.49024078,1
1,0.51763976,1
1,0.72569853,1
0,0.38447824,1
0,0.36925215,1
0,0.27195525,0
0,0.22000566,0
1,0.55569077,1
1,0.6346127,1
1,0.7839787,1
0,0.8553968,1
1,0.47433206,1
1,0.41932505,1
0,0.45916432,1
0,0.45557567,1
0,0.069684036,0
0,0.10468882,0
0,0.068160616,0
0,0.12851848,0
0,0.11092691,0
1,0.05853344,0
0,0.16076554,0
0,0.35563815,1
0,0.32743803,1
0,0.37291706,1
0,0.6233275,1
0,0.598748,1
0,0.5067683,1
1,0.33885235,1
0,0.101548694,0
0,0.0822267,0
0,0.068132445,0
0,0.13238987,0
1,0.53210163,1
1,0.61598074,1
1,0.65157485,1
1,0.44819152,1
0,0.33976844,1
1,0.2790381,0
1,0.5366926,1
0,0.35101217,1
0,0.32851294,1
0,0.35429084,1
0,0.22644036,0
0,0.2642237,0
1,0.3576052,1
1,0.523223,1
1,0.5919467,1
1,0.49122587,1
0,0.61232984,1
0,0.5363587,1
1,0.5415073,1
0,0.25375864,0
1,0.201206,0
0,0.36349183,1
1,0.32464606,1
0,0.0716664,0
0,0.10842651,0
0,0.06972384,0
0,0.08089352,0
1,0.8827621,1
1,0.9089677,1
1,0.9065471,1
1,0.8301956,1
1,0.7867775,1
1,0.67379874,1
1,0.6712588,1
0,0.655932,1
0,0.4185139,1
0,0.48156598,1
0,0.3104701,1
1,0.3885217,1
0,0.2793681,0
0,0.19260632,0
1,0.17924361,0
0,0.071036845,0
0,0.057533834,0
0,0.062025584,0
1,0.10448814,0
1,0.36844552,1
1,0.39918274,1
1,0.5684604,1
1,0.6256127,1
0,0.11503765,0
0,0.07691062,0
1,0.14005293,0
0,0.24486575,0
1,0.40301806,1
0,0.32490298,1
1,0.55913675,1
0,0.15235561,0
0,0.14128853,0
0,0.1577813,0
1,0.39109406,1
0,0.08653735,0
0,0.13234982,0
0,0.1488091,0
0,0.18943378,0
0,0.07886356,0
0,0.07910362,0
0,0.13149555,0
0,0.24422093,0
0,0.24781515,0
0,0.5392003,1
1,0.28972936,0
0,0.58938813,1
0,0.5346912,1
1,0.46214244,1
0,0.29618746,0
0,0.27676445,0
1,0.2887078,0
0,0.44405606,1
0,0.43967414,1
0,0.38250303,1
0,0.47710222,1
1,0.30206743,1
1,0.21796817,0
0,0.32208443,1
0,0.15609981,0
0,0.22990303,0
0,0.18511736,0
1,0.21980906,0
0,0.057013903,0
0,0.13756298,0
0,0.11435549,0
0,0.1977951,0
1,0.21564803,0
0,0.3892106,1
0,0.29468974,0
0,0.38594976,1
1,0.75170684,1
1,0.83120704,1
1,0.8126941,1
1,0.7213377,1
1,0.40098524,1
1,0.58606744,1
1,0.46643612,1
1,0.6836897,1
1,0.42238548,1
1,0.511837,1
0,0.4844493,1
1,0.5303547,1
1,0.66086847,1
1,0.5569658,1
0,0.43098915,1
0,0.52800465,1
0,0.30612418,1
1,0.4365278,1
1,0.44057333,1
0,0.41438666,1
0,0.110831134,0
0,0.07773645,0
0,0.15688832,0
0,0.2462898,0
0,0.7813912,1
1,0.600362,1
1,0.6650103,1
0,0.71428835,1
1,0.43517458,1
0,0.44932392,1
0,0.41684505,1
0,0.40401056,1
1,0.7937826,1
1,0.8411081,1
1,0.7528048,1
0,0.89086086,1
1,0.5188861,1
1,0.77320546,1
0,0.5268605,1
1,0.5647668,1
1,0.48292443,1
1,0.6910909,1
1,0.72148895,1
1,0.058054637,0
0,0.17606215,0
1,0.113548756,0
1,0.3920501,1
0,0.11894583,0
0,0.17552958,0
0,0.17494038,0
0,0.16418645,0
0,0.19541329,0
0,0.16799901,0
0,0.085346736,0
0,0.10328954,0
1,0.22030166,0
1,0.31956372,1
0,0.35761714,1
0,0.38978556,1
0,0.20360982,0
0,0.14909667,0
0,0.12665296,0
0,0.13067698,0
0,0.1536313,0
1,0.44332105,1
0,0.36197677,1
1,0.30964845,1
1,0.34054974,1
1,0.5627199,1
0,0.69738847,1
1,0.3753822,1
0,0.6240432,1
0,0.47366205,1
1,0.4526201,1
1,0.7362934,1
1,0.81653666,1
1,0.7527361,1
0,0.76887226,1
1,0.7090807,1
1,0.63574326,1
1,0.5128132,1
0,0.82036966,1
1,0.23958974,0
0,0.35680202,1
0,0.48096666,1
1,0.30274114,1
1,0.7777884,1
1,0.7986864,1
1,0.8695014,1
1,0.84659094,1
0,0.09908618,0
0,0.067649804,0
0,0.051977865,0
1,0.12618864,0
0,0.15231782,0
0,0.1320343,0
0,0.084342904,0
1,0.071200505,0
0,0.8767174,1
1,0.7534619,1
1,0.73429924,1
0,0.7806273,1
0,0.16641611,0
0,0.12390906,0
0,0.18325196,0
0,0.36478823,1
1,0.6281135,1
1,0.62113297,1
1,0.69339883,1
0,0.56632334,1
0,0.19547273,0
0,0.20294586,0
0,0.19831663,0
0,0.18705879,0
0,0.13032638,0
0,0.1548282,0
0,0.123759106,0
0,0.34808078,1
1,0.78981227,1
1,0.7291474,1
1,0.81094563,1
1,0.7176805,1
0,0.16140693,0
0,0.16216846,0
0,0.24028762,0
0,0.24398375,0
1,0.4684377,1
1,0.5532169,1
0,0.76409495,1
1,0.69005436,1
1,0.48779553,1
1,0.58496493,1
1,0.5969375,1
1,0.80083156,1
0,0.40084487,1
0,0.3297563,1
1,0.35730383,1
1,0.3193038,1
1,0.080659926,0
0,0.12887444,0
0,0.246832,0
0,0.4261422,1
0,0.24096946,0
0,0.16481201,0
0,0.10221941,0
0,0.19389185,0
0,0.15702662,0
0,0.15371323,0
0,0.158664,0
0,0.23929752,0
0,0.2522088,0
0,0.2705441,0
0,0.28053015,0
1,0.3499794,1
0,0.10843497,0
0,0.08848064,0
0,0.059310522,0
1,0.14879833,0
0,0.13480589,0
0,0.14156303,0
1,0.17000245,0
1,0.18295047,0
0,0.35023317,1
0,0.36840737,1
0,0.39075273,1
0,0.35598624,1
0,0.2492441,0
0,0.09906737,0
0,0.18956065,0
0,0.2928184,0
1,0.3244609,1
1,0.45552832,1
1,0.31625727,1
0,0.47819027,1
1,0.27451855,0
1,0.39496946,1
1,0.37849766,1
1,0.6329062,1
1,0.81563884,1
0,0.11517049,0
0,0.12070769,0
0,0.09254764,0
1,0.16063465,0
1,0.70700157,1
1,0.61742187,1
1,0.6366408,1
0,0.5710228,1
0,0.12569009,0
0,0.12468849,0
0,0.07024718,0
0,0.27356198,0
0,0.18792242,0
0,0.12015016,0
0,0.15717,0
1,0.3049774,1
0,0.7542861,1
1,0.7228657,1
1,0.741955,1
1,0.7689842,1
1,0.8208625,1
1,0.5162716,1
1,0.7556091,1
1,0.67824423,1
0,0.6149314,1
1,0.5200923,1
1,0.63016826,1
1,0.52362674,1
1,0.31154776,1
1,0.2549286,0
1,0.5836972,1
1,0.50565976,1
1,0.4251758,1
0,0.6667398,1
0,0.5292531,1
1,0.1862075,0
0,0.3881192,1
0,0.16690312,0
0,0.21936695,0
1,0.2762518,0
0,0.27193186,0
0,0.6084476,1
1,0.4202941,1
0,0.69793475,1
0,0.4729899,1
1,0.33406875,1
0,0.36902937,1
0,0.3585848,1
0,0.30799475,1
0,0.3431405,1
0,0.3502669,1
1,0.40836176,1
0,0.46348268,1
1,0.41531542,1
0,0.39731193,1
1,0.4458853,1
1,0.6664299,1
1,0.52907425,1
1,0.39024895,1
1,0.32032657,1
0,0.46812192,1
0,0.4393211,1
0,0.3691741,1
1,0.5985567,1
1,0.6588827,1
0,0.75473875,1
1,0.5987749,1
0,0.4723555,1
0,0.09442195,0
0,0.069635585,0
0,0.06749969,0
1,0.22743867,0
0,0.45153984,1
0,0.35862505,1
0,0.3398832,1
0,0.09755184,0
0,0.1082619,0
0,0.198209,0
0,0.20293832,0
1,0.45107475,1
1,0.44241673,1
1,0.45004025,1
1,0.64313227,1
1,0.2063631,0
1,0.2564252,0
0,0.3596441,1
1,0.28250918,0
0,0.2150507,0
0,0.11683855,0
0,0.15777837,0
0,0.368869,1
0,0.1311619,0
0,0.112318344,0
0,0.12830131,0
0,0.18305059,0
0,0.4099347,1
1,0.5194713,1
1,0.6590011,1
0,0.7730098,1
0,0.15478708,0
0,0.22141045,0
0,0.18129468,0
1,0.28064075,0
0,0.1590673,0
0,0.12930623,0
0,0.23091733,0
0,0.26809323,0
1,0.5808746,1
0,0.60001755,1
1,0.6736074,1
0,0.25051543,0
0,0.07761392,0
1,0.07877253,0
0,0.16057847,0
0,0.14234838,0
0,0.14832844,0
1,0.13960919,0
0,0.12549013,0
0,0.105479166,0
1,0.12133973,0
0,0.37323597,1
1,0.89883685,1
1,0.85170025,1
1,0.906725,1
0,0.87410134,1
0,0.5397959,1
1,0.30001637,1
0,0.32329512,1
0,0.40062705,1
0,0.11591642,0
0,0.18231273,0
0,0.20162453,0
0,0.16514115,0
0,0.22171481,0
0,0.3391709,1
0,0.3827667,1
1,0.29713503,0
1,0.801985,1
1,0.63986665,1
0,0.5292442,1
0,0.21087599,0
0,0.19105926,0
1,0.18769868,0
0,0.11010592,0
0,0.0760491,0
0,0.05152008,0
1,0.10421702,0
1,0.41106635,1
1,0.44154957,1
1,0.69247323,1
1,0.88188976,1
1,0.24044107,0
0,0.3024048,1
0,0.27602988,0
0,0.31892297,1
0,0.2583167,0
1,0.25867715,0
0,0.27105513,0
0,0.2936753,0
0,0.20145234,0
0,0.16552326,0
0,0.2808754,0
1,0.69335264,1
1,0.7779435,1
1,0.81574893,1
0,0.74976677,1
1,0.62672865,1
1,0.6944048,1
0,0.71488523,1
0,0.63309276,1
0,0.33619246,1
1,0.32320642,1
0,0.42877048,1
1,0.6524332,1
1,0.69421744,1
0,0.72453994,1
1,0.6429946,1
0,0.11759645,0
0,0.1516449,0
0,0.102265365,0
0,0.30198276,1
0,0.07177057,0
0,0.09860016,0
0,0.11773469,0
0,0.18143648,0
0,0.0887265,0
0,0.13721341,0
0,0.09509467,0
0,0.22316529,0
0,0.3922695,1
1,0.34561148,1
1,0.4126842,1
1,0.7275385,1
1,0.80477166,1
1,0.64805603,1
0,0.69959253,1
0,0.0320212,0
0,0.077322364,0
1,0.087175265,0
1,0.81083125,1
1,0.8241818,1
1,0.8054576,1
1,0.68258214,1
0,0.32779226,1
0,0.42254302,1
0,0.37594688,1
0,0.30311176,1
1,0.7840684,1
1,0.8734009,1
0,0.8913001,1
1,0.5022233,1
0,0.72973377,1
0,0.5731856,1
0,0.48886406,1
1,0.63553804,1
1,0.44193414,1
1,0.58141196,1
0,0.54893297,1
0,0.26670554,0
1,0.24563631,0
0,0.35218048,1
1,0.5037844,1
0,0.54786855,1
1,0.29196534,0
0,0.48583984,1
0,0.8058321,1
0,0.51387835,1
0,0.39498457,1
0,0.16254783,0
1,0.7195886,1
1,0.8664095,1
1,0.84989023,1
1,0.8253348,1
0,0.26127332,0
0,0.22740355,0
0,0.2063669,0
0,0.29439825,0
0,0.23136432,0
0,0.25701076,0
0,0.246787,0
0,0.24022865,0
1,0.6929492,1
1,0.85281396,1
1,0.8876971,1
1,0.90634114,1
0,0.09931811,0
0,0.14197864,0
0,0.086680226,0
0,0.08206621,0
1,0.20272574,0
0,0.3108917,1
0,0.27600065,0
1,0.24273379,0
1,0.33902448,1
1,0.3364582,1
0,0.58775014,1
1,0.8018596,1
1,0.77481467,1
1,0.9130014,1
1,0.8079625,1
0,0.06827836,0
0,0.08566309,0
0,0.07006201,0
0,0.14054677,0
1,0.90075576,1
1,0.91586757,1
1,0.8759854,1
1,0.8584835,1
1,0.66011,1
1,0.6835628,1
1,0.8652902,1
1,0.7554943,1
0,0.35785514,1
0,0.20511419,0
0,0.16324277,0
0,0.2271141,0
1,0.85931623,1
1,0.8811884,1
1,0.8709329,1
0,0.87111765,1
0,0.1554946,0
0,0.19771443,0
0,0.17632984,0
0,0.1432182,0
0,0.087380916,0
0,0.05387929,0
0,0.065205134,0
0,0.21655563,0
1,0.87975,1
1,0.85076797,1
1,0.75425494,1
1,0.7348727,1
1,0.53605753,1
1,0.66766876,1
1,0.7801035,1
1,0.8752719,1
0,0.26787436,0
1,0.23464811,0
0,0.37808895,1
1,0.33788145,1
0,0.1970974,0
0,0.119419076,0
0,0.12837374,0
0,0.25397098,0
1,0.22091106,0
1,0.40829554,1
1,0.41186875,1
0,0.6187411,1
0,0.17213745,0
0,0.24188167,0
0,0.20361413,0
0,0.44290647,1
0,0.16026449,0
0,0.14204665,0
0,0.39100575,1
1,0.37559566,1
0,0.4054536,1
0,0.5004707,1
0,0.16276744,0
0,0.24497166,0
0,0.33188683,1
1,0.36489826,1
1,0.8483617,1
0,0.8649072,1
0,0.5703194,1
0,0.47896904,1
1,0.45211458,1
0,0.45837694,1
0,0.40093786,1
1,0.35324314,1
1,0.61622316,1
1,0.6846934,1
1,0.5823494,1
1,0.71326005,1
0,0.05919571,0
0,0.11772278,0
0,0.16162352,0
1,0.3774497,1
1,0.37770706,1
1,0.16034581,0
0,0.21467997,0
1,0.40761977,1
1,0.3606043,1
0,0.34699506,1
0,0.36997843,1
0,0.35178673,1
0,0.25333503,0
0,0.19623497,0
1,0.35604554,1
1,0.51426065,1
0,0.4238479,1
1,0.44326484,1
1,0.45943072,1
1,0.59991,1
0,0.49254698,1
0,0.5388071,1
0,0.5630018,1
0,0.10700545,0
0,0.23100847,0
1,0.093489915,0
0,0.3027236,1
0,0.25382662,0
0,0.25162786,0
0,0.29114494,0
0,0.13631229,0
0,0.071062446,0
0,0.060096547,0
0,0.10746168,0
1,0.090245076,0
0,0.33799338,1
0,0.14558035,0
0,0.094114244,0
1,0.2196086,0
1,0.75734067,1
0,0.77807915,1
0,0.46130082,1
0,0.6340498,1
0,0.15361251,0
1,0.13991399,0
0,0.38060495,1
1,0.3607424,1
1,0.5951999,1
1,0.68557197,1
1,0.6071817,1
1,0.7507678,1
0,0.47620368,1
0,0.5387216,1
0,0.42569783,1
1,0.34766185,1
1,0.68435943,1
0,0.6819619,1
1,0.37582088,1
1,0.63673043,1
0,0.14314574,0
0,0.05308025,0
0,0.09129981,0
0,0.24435137,0
0,0.09076728,0
0,0.15609986,0
0,0.21781147,0
0,0.5107107,1
0,0.15063515,0
0,0.1779377,0
0,0.18639733,0
1,0.15952858,0
0,0.13869198,0
0,0.083055496,0
0,0.10614391,0
0,0.7606423,1
1,0.59703726,1
0,0.5384572,1
1,0.4887439,1
0,0.7252862,1
0,0.71549255,1
1,0.5462697,1
0,0.09606088,0
0,0.11863488,0
1,0.13943104,0
1,0.46880242,1
0,0.5292652,1
0,0.6377037,1
0,0.261755,0
0,0.29030204,0
0,0.065102786,0
0,0.06928546,0
0,0.14323485,0
0,0.24088366,0
1,0.3976881,1
0,0.19694017,0
0,0.31418774,1
0,0.31642503,1
1,0.23393175,0
0,0.3354536,1
0,0.34656245,1
1,0.21179044,0
0,0.48972574,1
0,0.11717852,0
0,0.11175401,0
1,0.15709062,0
0,0.08519819,0
0,0.14728346,0
0,0.12310169,0
0,0.1352443,0
0,0.17805189,0
1,0.16662037,0
1,0.22979917,0
1,0.44266805,1
0,0.46931335,1
1,0.6310664,1
1,0.35691014,1
1,0.54765123,1
1,0.65280944,1
1,0.7691758,1
1,0.70084786,1
0,0.071845956,0
0,0.09673924,0
0,0.0661623,0
1,0.10766904,0
1,0.6139301,1
1,0.7728084,1
1,0.7138372,1
1,0.8251038,1
1,0.26594213,0
0,0.4558064,1
0,0.44428927,1
0,0.54424167,1
1,0.755545,1
1,0.7672636,1
0,0.6876916,1
0,0.66659665,1
1,0.5696165,1
1,0.72249424,1
1,0.5089172,1
0,0.80842227,1
0,0.33279014,1
1,0.33258685,1
1,0.51763946,1
0,0.46976733,1
0,0.36402714,1
0,0.34503102,1
0,0.40497428,1
1,0.29426923,0
1,0.503009,1
1,0.5352135,1
1,0.7548837,1
0,0.4305003,1
1,0.3212283,1
0,0.39111894,1
1,0.24061139,0
0,0.6440181,1
1,0.5693062,1
1,0.5794494,1
0,0.85028607,1
1,0.63115007,1
0,0.36893812,1
0,0.28333548,0
0,0.32485503,1
0,0.409975,1
0,0.10423746,0
1,0.14273404,0
0,0.24487,0
1,0.21942833,0
0,0.15947081,0
0,0.1134532,0
0,0.11545838,0
1,0.19671682,0
0,0.34858552,1
0,0.234329,0
0,0.16827442,0
1,0.2357435,0
0,0.15956776,0
0,0.1359939,0
0,0.15388402,0
0,0.13251281,0
0,0.46297756,1
0,0.59332734,1
0,0.2770269,0
0,0.22611833,0
0,0.08358482,0
0,0.14958309,0
0,0.07692819,0
0,0.21094196,0
1,0.73972243,1
1,0.7090269,1
1,0.8589567,1
1,0.89556235,1
1,0.76232654,1
1,0.7289238,1
1,0.5975873,1
0,0.10158183,0
1,0.28660038,0
0,0.47028854,1
0,0.4845328,1
1,0.42970535,1
0,0.3177202,1
0,0.3756096,1
0,0.46405134,1
0,0.27504283,0
1,0.46580645,1
1,0.59007263,1
1,0.53428555,1
0,0.11725798,0
0,0.1827568,0
1,0.28224283,0
0,0.5077715,1
1,0.19416606,0
1,0.24327764,0
0,0.40819213,1
0,0.52451396,1
0,0.21184511,0
0,0.28106064,0
1,0.36856288,1
1,0.48469037,1
0,0.54561627,1
1,0.36447534,1
1,0.62098,1
1,0.54894066,1
1,0.72064924,1
0,0.7475566,1
0,0.63968396,1
1,0.6898277,1
0,0.55213296,1
0,0.4337487,1
1,0.27820352,0
0,0.40674254,1
0,0.119545065,0
0,0.06719065,0
0,0.095932454,0
0,0.11009279,0
0,0.19495352,0
0,0.24430355,0
0,0.20557185,0
0,0.34318638,1
1,0.48120058,1
0,0.67120534,1
1,0.5050165,1
1,0.486492,1
0,0.2108271,0
0,0.25481403,0
1,0.22960624,0
0,0.3139308,1
1,0.6607297,1
0,0.6991734,1
1,0.6953111,1
1,0.7125871,1
0,0.044235185,0
0,0.089639455,0
1,0.09262806,0
0,0.20237447,0
1,0.13516198,0
0,0.21122304,0
0,0.35148928,1
1,0.36296627,1
1,0.5364675,1
1,0.6918681,1
0,0.7131227,1
0,0.44127223,1
0,0.3087532,1
0,0.28316662,0
0,0.4141891,1
0,0.22247669,0
0,0.109066136,0
0,0.19790192,0
0,0.20608923,0
1,0.43351343,1
0,0.4814031,1
0,0.43466812,1
1,0.35356227,1
0,0.34757644,1
0,0.28412995,0
0,0.48384836,1
0,0.3992514,1
0,0.41890875,1
0,0.28507033,0
0,0.114827774,0
1,0.10010837,0
1,0.3078847,1
1,0.5689578,1
1,0.6484651,1
0,0.72891545,1
0,0.20187451,0
0,0.22714238,0
0,0.26148942,0
1,0.24347986,0
0,0.244943,0
0,0.33240557,1
0,0.17745353,0
0,0.18469079,0
0,0.1330577,0
0,0.058846656,0
0,0.10946297,0
0,0.15863447,0
0,0.10380592,0
1,0.07736275,0
0,0.15243201,0
0,0.21378724,0
1,0.18542519,0
0,0.32143608,1
1,0.21633229,0
0,0.43306404,1
1,0.29120576,0
0,0.35563725,1
0,0.2182943,0
1,0.24202774,0
0,0.11543213,0
1,0.37000746,1
1,0.36401165,1
0,0.4099023,1
1,0.28729695,0
0,0.68915004,1
0,0.6214595,1
1,0.83219147,1
1,0.9050599,1
1,0.8195464,1
0,0.8342857,1
1,0.6066599,1
1,0.547818,1
1,0.8469763,1
1,0.8731084,1
1,0.8388262,1
1,0.899509,1
1,0.27513,0
0,0.16679864,0
0,0.17220357,0
0,0.32939526,1
0,0.21471985,0
0,0.30060375,1
0,0.2123777,0
1,0.21614696,0
0,0.14022824,0
0,0.21517995,0
0,0.27972415,0
0,0.21614431,0
1,0.51348644,1
1,0.5432563,1
1,0.7567199,1
1,0.7516889,1
0,0.1194057,0
1,0.18936493,0
0,0.32594773,1
0,0.34677872,1
0,0.20062266,0
1,0.27674666,0
0,0.4813872,1
0,0.15638186,0
1,0.15893742,0
0,0.24358644,0
0,0.29152358,0
0,0.34604585,1
1,0.09936662,0
0,0.2394794,0
0,0.29430306,0
1,0.24907964,0
0,0.51654667,1
1,0.46495688,1
1,0.7525512,1
1,0.3126584,1
0,0.34505588,1
0,0.37218747,1
1,0.41334775,1
0,0.1547361,0
0,0.08120724,0
0,0.14474823,0
0,0.18127508,0
0,0.33094165,1
0,0.11616719,0
0,0.11109786,0
0,0.19449128,0
0,0.24892925,0
1,0.24547026,0
0,0.31912208,1
0,0.3405769,1
0,0.07218444,0
1,0.08748235,0
0,0.7376454,1
0,0.34574312,1
1,0.19458768,0
0,0.3236917,1
0,0.29943433,0
0,0.15590896,0
0,0.24378175,0
0,0.0631809,0
0,0.060132716,0
0,0.0676166,0
1,0.11281542,0
1,0.40397325,1
1,0.5508401,1
0,0.6317724,1
1,0.61420584,1
0,0.5028279,1
0,0.495118,1
1,0.23216356,0
1,0.3236945,1
0,0.076400384,0
0,0.1635474,0
0,0.15448679,0
0,0.27704936,0
1,0.9046085,1
1,0.8346632,1
1,0.89297587,1
1,0.924541,1
0,0.19584058,0
0,0.23823114,0
1,0.23787968,0
0,0.48057535,1
0,0.42718184,1
1,0.19881164,0
0,0.33132657,1
0,0.3658479,1
0,0.19363117,0
0,0.15903139,0
0,0.15273601,0
0,0.29352582,0
0,0.09823852,0
0,0.11684543,0
0,0.19679487,0
1,0.45166412,1
1,0.5348102,1
0,0.7732355,1
1,0.5958999,1
0,0.2421879,0
0,0.17010386,0
0,0.18281648,0
0,0.25620785,0
0,0.46377495,1
1,0.40929303,1
0,0.52459097,1
0,0.50893223,1
1,0.49485093,1
0,0.58277875,1
0,0.533484,1
0,0.26259536,0
0,0.25857997,0
0,0.28051573,0
0,0.24516504,0
0,0.4485119,1
1,0.50037897,1
0,0.53712386,1
0,0.25566104,0
1,0.28064463,0
1,0.4666023,1
0,0.49536827,1
0,0.3250912,1
1,0.26822487,0
0,0.10279312,0
1,0.2208628,0
0,0.34217143,1
0,0.40488568,1
1,0.4967831,1
1,0.7824517,1
1,0.66024184,1
1,0.6765709,1
1,0.56099683,1
1,0.45726258,1
1,0.40896216,1
1,0.5845545,1
1,0.41172788,1
1,0.26967317,0
1,0.2761179,0
0,0.6801284,1
0,0.48009843,1
1,0.4630235,1
0,0.63160855,1
1,0.5250307,1
0,0.15051368,0
0,0.1698922,0
0,0.0889219,0
0,0.18395884,0
0,0.20311552,0
0,0.28307697,0
0,0.20185244,0
1,0.19117965,0
0,0.4271039,1
0,0.21290067,0
0,0.24241516,0
1,0.5268239,1
1,0.6642937,1
1,0.8160974,1
1,0.8469153,1
0,0.084169194,0
1,0.15534538,0
0,0.3459837,1
0,0.38082087,1
0,0.13609245,0
0,0.13973284,0
1,0.19590157,0
0,0.32006052,1
1,0.28213635,0
0,0.4713773,1
1,0.36278102,1
1,0.6602492,1
1,0.46615818,1
0,0.67002666,1
1,0.67332506,1
1,0.70655584,1
0,0.09976211,0
0,0.15465091,0
0,0.108274765,0
0,0.21625078,0
1,0.15508808,0
1,0.20917115,0
1,0.7628899,1
0,0.6479777,1
1,0.6702033,1
1,0.6355265,1
0,0.2362011,0
0,0.22326176,0
0,0.106503054,0
0,0.090816915,0
0,0.5025419,1
0,0.40149105,1
1,0.33584213,1
0,0.42223015,1
0,0.4918478,1
1,0.2974238,0
0,0.59800225,1
1,0.30449605,1
0,0.40484568,1
1,0.24985531,0
1,0.3864488,1
1,0.5673599,1
0,0.63611853,1
1,0.44194213,1
1,0.41451558,1
1,0.5976556,1
0,0.25184315,0
0,0.316248,1
1,0.17140432,0
1,0.30408663,1
1,0.61623394,1
0,0.5233264,1
0,0.19158612,0
0,0.41027454,1
0,0.26934382,0
0,0.33160496,1
0,0.23320599,0
0,0.33352944,1
1,0.60951823,1
1,0.6340196,1
1,0.57097375,1
1,0.7703516,1
0,0.2711231,0
0,0.1882852,0
0,0.14304666,0
0,0.1925461,0
1,0.66743475,1
0,0.6872231,1
1,0.4074841,1
1,0.40713602,1
1,0.19665563,0
1,0.49195367,1
1,0.64798206,1
0,0.81228864,1
0,0.26196638,0
0,0.19117291,0
1,0.13288139,0
1,0.40705884,1
0,0.48520026,1
1,0.3424453,1
1,0.41432232,1
1,0.5934499,1
0,0.2191333,0
0,0.21120755,0
0,0.18224916,0
0,0.23747824,0
0,0.3705951,1
0,0.14922091,0
0,0.13503146,0
0,0.21072485,0
0,0.44017,1
0,0.15382302,0
1,0.20211333,0
0,0.3512561,1
0,0.35311806,1
0,0.23396194,0
0,0.19913593,0
0,0.26393458,0
0,0.53374,1
1,0.5647495,1
0,0.65379465,1
1,0.51760423,1
1,0.7781055,1
1,0.6208073,1
1,0.64907706,1
0,0.7956552,1
1,0.5785585,1
1,0.7116282,1
0,0.089204095,0
0,0.13791403,0
0,0.35843572,1
0,0.3631896,1
1,0.29851702,0
1,0.44688448,1
0,0.28574094,0
0,0.2631647,0
1,0.3001661,1
1,0.4358417,1
0,0.47489026,1
1,0.39074546,1
0,0.64586407,1
1,0.5566915,1
0,0.1688767,0
0,0.12417284,0
0,0.11701851,0
1,0.117216036,0
1,0.1330072,0
1,0.24484012,0
0,0.36626077,1
0,0.27037147,0
1,0.3114552,1
0,0.35406274,1
1,0.33135998,1
0,0.2967236,0
1,0.14189607,0
0,0.2631521,0
0,0.3035248,1
1,0.4478633,1
0,0.6544742,1
0,0.47653285,1
0,0.33568832,1
0,0.29894933,0
0,0.39762396,1
0,0.37224123,1
0,0.21194133,0
0,0.21712683,0
1,0.25098407,0
1,0.3539994,1
0,0.12866935,0
0,0.17923363,0
0,0.11084953,0
1,0.21215811,0
1,0.4067432,1
1,0.5376201,1
1,0.714283,1
0,0.1342942,0
0,0.15575974,0
1,0.1670491,0
1,0.33697218,1
0,0.54550105,1
0,0.6764891,1
1,0.8868316,1
1,0.74439514,1
0,0.10293296,0
0,0.13124102,0
0,0.07184778,0
0,0.19911507,0
0,0.045747265,0
0,0.08832469,0
0,0.06563966,0
0,0.14626893,0
0,0.19331531,0
0,0.15973856,0
0,0.3550525,1
1,0.27284896,0
1,0.4783899,1
1,0.15703855,0
0,0.37403417,1
0,0.35971114,1
0,0.2999451,0
0,0.13159938,0
0,0.2673093,0
0,0.18343364,0
0,0.1496149,0
1,0.7666463,1
1,0.84070045,1
0,0.77598864,1
1,0.80407536,1
1,0.7716937,1
1,0.7685975,1
1,0.91638434,1
1,0.9297495,1
0,0.39180365,1
0,0.19414929,0
1,0.260248,0
0,0.27779943,0
1,0.120316505,0
0,0.53607863,1
0,0.45164207,1
0,0.4512009,1
1,0.40989214,1
0,0.6954303,1
0,0.08681421,0
1,0.11462415,0
0,0.44653764,1
0,0.38495824,1
1,0.39629996,1
0,0.38998893,1
0,0.35119435,1
0,0.32850605,1
0,0.24160069,0
1,0.35234758,1
0,0.5066808,1
0,0.43691295,1
0,0.32838625,1
0,0.29783988,0
0,0.20567417,0
0,0.16698238,0
0,0.10525202,0
1,0.09898188,0
1,0.3449964,1
0,0.16557874,0
0,0.21336186,0
0,0.27915132,0
0,0.35351598,1
0,0.64331955,1
1,0.39190784,1
1,0.6492853,1
0,0.6457865,1
0,0.2586302,0
0,0.08748615,0
0,0.078405194,0
0,0.122836865,0
0,0.16325486,0
0,0.31230956,1
0,0.406785,1
1,0.39553145,1
0,0.36550063,1
1,0.37980402,1
0,0.36865276,1
0,0.55998605,1
0,0.3452384,1
0,0.29023597,0
1,0.7439765,1
1,0.7403198,1
1,0.8749549,1
0,0.82050705,1
0,0.1585356,0
1,0.20611764,0
0,0.25690526,0
0,0.13676013,0
1,0.6715815,1
1,0.7069054,1
1,0.7258365,1
1,0.6893889,1
1,0.44297114,1
0,0.63803804,1
1,0.605756,1
1,0.6752356,1
0,0.31634355,1
0,0.1650299,0
0,0.45355144,1
1,0.587797,1
0,0.4919038,1
1,0.4466186,1
0,0.5724215,1
1,0.44681558,1
1,0.68040067,1
